kvmio,on,8,6108669,320.01,247.09,271.29,11.6058,0,167540.0
kvmio,on,8,3126999,243.04,234.62,209.12,12.1917,0,331512.0
kvmio,on,8,2930510,253.67,232.26,190.39,13.8136,0,495388.0
kvmio,on,8,2700544,213.24,206.0,161.83,16.4511,0,658400.0
kvmio,on,8,2258457,184.25,180.72,140.3,18.82,0,822580.0
kvmio,on,8,1951542,150.14,159.7,129.96,19.5855,0,986060.0
kvmio,on,8,1512980,105.67,144.44,96.84,28.1412,0,1150056.0
kvmio,on,8,932934,62.94,111.28,61.96,41.1727,0,1313696.0
kvmio,on,8,534354,29.44,104.36,44.54,64.2336,0,1476236.0
kvmio,on,8,0,1.39,65.11,17.07,139.7894,0,1617960.0
kvmio,on,8,4803991,294.99,261.17,985.08,139.7894,0,845796.0
kvmio,on,8,4179170,166.41,260.77,786.62,139.7894,0,1690456.0
kvmio,on,8,2662251,119.81,259.84,613.16,139.7894,0,2532544.0
kvmio,on,8,2488496,116.38,261.42,615.61,139.7894,0,3376744.0
kvmio,on,8,1591983,72.4,256.79,483.54,139.7894,0,4218676.0
kvmio,on,8,1077959,61.68,256.74,424.37,139.7894,0,5062668.0
kvmio,on,8,1476361,55.33,257.67,431.77,139.7894,0,5905508.0
kvmio,on,8,942040,48.9,256.59,411.39,139.7894,0,6747860.0
kvmio,on,8,765000,38.12,257.62,383.41,139.7894,0,7591852.0
kvmio,on,8,0,2.79,248.01,250.81,139.7894,0,8391460.0
kvmio,on,8,1786886,120.56,269.05,293.16,0,4.52,226456.0
kvmio,on,8,233595,28.91,252.84,168.84,0,8.02,465376.0
kvmio,on,8,108902,22.3,246.53,151.51,0,8.96,693520.0
kvmio,on,8,13035,19.97,244.47,138.3,0,9.76,908812.0
kvmio,on,8,695,19.46,242.45,136.11,0,9.86,1074924.0
kvmio,on,8,15,18.73,243.01,135.34,0,9.87,1072740.0
kvmio,on,8,0,18.44,242.3,134.69,0,9.91,1055176.0
kvmio,on,8,0,17.96,241.42,133.6,0,9.99,1046352.0
kvmio,on,8,0,18.75,241.37,134.23,0,9.94,1065616.0
kvmio,on,8,0,17.88,241.36,133.69,0,9.98,1058736.0
kvmio,on,8,4156437,245.35,208.03,418.11,0,3.11,245680.0
kvmio,on,8,1465393,98.96,195.33,226.25,0,5.83,376516.0
kvmio,on,8,622109,48.83,190.62,161.08,0,8.26,505772.0
kvmio,on,8,166165,19.61,186.59,122.18,0,11.02,633848.0
kvmio,on,8,56336,15.37,182.31,107.12,0,12.65,764192.0
kvmio,on,8,12297,12.83,186.46,103.3,0,13.02,894364.0
kvmio,on,8,0,12.07,183.56,100.74,0,13.28,975648.0
kvmio,on,8,0,12.63,182.14,100.15,0,13.35,977344.0
kvmio,on,8,0,12.74,181.86,100.1,0,13.35,975712.0
kvmio,on,8,0,13.02,181.68,100.13,0,13.35,977076.0
dram,off,8,2340845,180.47,89.41,70.39,30.1672,0,826508.0
dram,off,8,1998521,139.6,90.31,58.53,37.2676,0,991304.0
dram,off,8,1636875,110.5,92.37,52.04,43.4677,0,1154692.0
dram,off,8,1003092,67.91,84.96,39.28,58.5795,0,1318632.0
